land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
201,177,3,1,No,Yes,Yes,No,3.3,Yes,10,No,6.8,0.9,small,165432
196,182,4,3,Yes,Yes,No,Yes,1.2,Yes,11,No,4.1,1.42,medium,187043
198,182,4,4,Yes,Yes,No,Yes,5.9,No,20,No,2.1,4.12,medium,148658
178,166,2,3,No,Yes,No,No,5.9,No,5,No,0.7,4.36,small,123785
183,165,3,1,Yes,Yes,No,No,3.8,Yes,8,No,0.7,0.42,small,156470
399,377,6,5,Yes,Yes,Yes,Yes,4.5,Yes,7,No,6.4,5.53,small,306596
337,334,5,3,Yes,No,Yes,Yes,0.2,Yes,14,No,2.1,0.89,small,283236
110,94,1,2,No,No,No,No,5.7,Yes,1,No,4.5,3.18,small,76026
170,159,3,4,Yes,No,Yes,No,3.4,No,22,No,3.5,4.84,medium,121398
128,116,1,2,No,No,Yes,No,0.8,No,1,No,5.4,4.98,medium,105593
220,189,3,1,No,No,No,No,3.9,No,1,No,5.7,1.94,medium,149798
350,330,5,3,Yes,Yes,Yes,Yes,5.3,Yes,5,No,4.4,2.77,small,294321
296,258,4,2,Yes,Yes,No,Yes,6.5,Yes,2,No,3.6,4.66,small,240550
209,184,3,3,Yes,Yes,No,No,6.2,Yes,3,No,1.6,3.6,small,163884
207,187,3,3,Yes,Yes,No,No,1.6,No,11,No,6.4,1.7,medium,156310
177,154,3,3,Yes,Yes,No,Yes,1.6,Yes,10,No,3.1,5.63,medium,160441
291,283,4,3,Yes,Yes,No,Yes,5.9,No,8,No,3.1,4.96,small,215767
242,211,5,2,Yes,Yes,Yes,Yes,5.3,Yes,14,No,1.7,1.1,medium,223955
132,129,1,2,No,No,No,No,1.4,No,5,No,5.4,0.85,medium,99461
277,247,4,5,Yes,Yes,Yes,Yes,1.8,No,18,No,4.2,1.21,small,220432
172,164,3,4,Yes,Yes,No,No,2.6,Yes,12,No,3.6,2.04,small,148221
203,192,4,4,No,Yes,Yes,Yes,6.4,Yes,12,No,1.9,3.1,medium,181712
181,156,3,1,Yes,Yes,No,Yes,1.9,No,9,No,6.7,1.33,medium,149638
227,207,4,3,No,Yes,Yes,Yes,5.8,No,6,No,3.9,4.43,medium,177378
321,306,5,2,Yes,Yes,Yes,Yes,2.2,Yes,20,No,2.8,2.7,medium,264197
484,462,7,5,Yes,Yes,Yes,Yes,6.1,Yes,21,No,3.8,2.26,large,387376
170,148,3,3,Yes,No,Yes,No,5.1,No,12,No,3.5,5.68,medium,118435
190,178,2,2,No,Yes,No,No,0.1,No,16,No,4.3,3.85,medium,145854
302,300,5,4,Yes,No,Yes,Yes,2.8,Yes,3,No,4.4,3.87,small,254455
117,115,1,1,No,No,No,No,2.4,No,6,No,6.8,4.98,medium,77871
260,224,4,3,Yes,Yes,No,Yes,6.9,Yes,7,No,2.7,1.25,small,221912
271,266,5,2,Yes,Yes,Yes,Yes,1.3,Yes,1,No,4.6,3.85,medium,244207
151,135,3,2,No,Yes,No,Yes,1.4,No,10,No,4.4,4.86,medium,125534
533,519,7,8,Yes,Yes,Yes,Yes,6.4,Yes,8,No,6.7,2.41,small,423665
103,93,1,1,No,No,No,No,3.2,Yes,8,No,1.6,3.44,medium,79728
173,168,2,3,Yes,No,No,Yes,0.5,No,11,No,3.7,4.4,small,140451
212,192,3,1,Yes,No,No,No,2.2,Yes,11,No,2.2,4.14,small,156980
228,204,3,4,No,No,Yes,No,2.6,Yes,2,No,5.4,3.75,medium,187637
283,269,5,3,No,Yes,Yes,Yes,2.2,Yes,20,No,6.6,2.63,small,236224
240,217,3,1,Yes,No,No,No,2.1,No,5,No,6.2,3.47,medium,162263
239,205,3,4,No,Yes,Yes,No,3.5,No,1,No,4.8,5.53,small,180367
362,340,6,7,Yes,Yes,Yes,Yes,6.2,No,11,No,1.9,0.63,medium,290303
357,343,5,3,Yes,Yes,No,Yes,0.1,Yes,15,No,2.2,5.44,small,305001
177,168,2,2,No,Yes,No,No,3.1,No,13,Yes,6.2,5.39,large,143831
145,143,1,2,Yes,No,No,No,1.8,No,13,No,5.5,2.13,small,103222
189,162,3,4,No,Yes,No,Yes,4.5,Yes,1,Yes,5.3,1.13,medium,187392
